pain	I-Disease
.	O

In	O
the	O
morning	O
I	O
discovered	O
that	O
I	O
had	O
bled	B-Disease
heavily	I-Disease
during	O
the	O
night	O
.	O

Bleeding	B-Disease
continued	O
the	O
next	O
day	O
with	O
clotting	B-Disease
.	O

Also	O
developed	O
a	O
rash	B-Disease
on	I-Disease
my	I-Disease
wrist	I-Disease
.	O

Discontinued	O
use	O
after	O
one	O
pill	O
!!.	O

After	O
checking	O
the	O
web	O
site	O
and	O
seeing	O
the	O
list	O
of	O
side	O
effects	O
for	O
this	O
medication	O
,	O
it	O
is	O
hard	O
to	O
believe	O
that	O
it	O
was	O
ever	O
approved	O
.	O

I	O
do	O
not	O
recommend	O
this	O
medication	O
for	O
anyone	O
.	O

I	O
have	O
never	O
had	O
a	O
reaction	O
to	O
any	O
medication	O
before	O
.	O

The	O
complications	O
of	O
this	O
drug	O
outweight	O
the	O
benefits	O
.	O

Very	O
little	O
side	O
effects	O
,	O
some	O
gas	B-Disease
.	O

Gave	O
me	O
my	O
life	O
back	O
.	O

Now	O
I	O
can	O
sleep	O
at	O
night	O
and	O
do	O
most	O
activities	O
.	O

Mobility	O
without	O
pain	B-Disease
!.	O

Worry	O
about	O
the	O
long	O
term	O
side	O
effects	O
of	O
an	O
NSAid	O
drug	O
.	O

none	O
with	O
light	O
stomich	B-Disease
ake	I-Disease
sometimes	O
.	O

a	O
little	O
shortness	B-Disease
of	I-Disease
breath	I-Disease
at	O
times	O
.	O

this	O
product	O
changed	O
the	O
way	O
i	O
have	O
lived	O
for	O
5	O
years	O
.	O

i	O
had	O
a	O
back	O
operation	O
20	O
years	O
ago	O
and	O
my	O
time	O
of	O
mobility	B-Disease
was	I-Disease
going	I-Disease
from	I-Disease
bad	I-Disease
to	I-Disease
worse	I-Disease
.	O

absolutly	O
changed	O
my	O
life	O
.	O

i	O
can	O
go	O
all	O
day	O
.	O

there	O
is	O
one	O
thing	O
that	O
i	O
need	O
to	O
look	O
into	O
.	O

my	O
mother	O
in	O
law	O
has	O
rematoid	B-Disease
arthro	I-Disease
.	O

she	O
walked	O
into	O
the	O
emergancy	O
room	O
and	O
is	O
hooked	O
up	O
to	O
a	O
machine	O
to	O
keep	O
her	O
alive	O
for	O
now	O
.	O

one	O
week	O
.	O

she	O
had	O
an	O
alergic	O
reaction	O
to	O
the	O
medicine	O
she	O
had	O
been	O
taken	O
for	O
her	O
arthritice	B-Disease
.	O

she	O
had	O
been	O
taken	O
it	O
for	O
two	O
years	O
.	O

and	O
i	O
do	O
not	O
know	O
what	O
to	O
do	O
.	O

she	O
has	O
an	O
infection	B-Disease
in	I-Disease
her	I-Disease
lungs	I-Disease
and	O
lost	O
all	O
capassity	O
.	O

but	O
the	O
only	O
thing	O
i	O
know	O
is	O
that	O
it	O
was	O
not	O
arthrotec	B-Drug
,	O
but	O
can	O
it	O
all	O
be	O
the	O
same	O
?.	O

I	O
have	O
vaginal	B-Disease
bleeding	I-Disease
,	O
my	B-Disease
cycle	I-Disease
was	I-Disease
back	I-Disease
(	I-Disease
I	I-Disease
'	I-Disease
m	I-Disease
menopausal	I-Disease
)	I-Disease
,	O
breast	B-Disease
pain	I-Disease
,	O
Other	O
symptoms	O
I	O
have	O
:	O
erithema	B-Disease
,	O
my	O
skin	B-Disease
is	I-Disease
so	I-Disease
dry	I-Disease
I	O
have	O
little	O
cuts	O
on	O
my	O
hands	O
,	O
I	O
'	O
m	O
sweating	B-Disease
a	I-Disease
lot	I-Disease
(	O
usually	O
I	O
don	O
'	O
t	O
),	O
pruritus	B-Disease
ani	I-Disease
etc	O
I	O
took	O
it	O
3	O
times	O
:	O
the	O
first	O
for	O
3	O
days	O
,	O
then	O
I	O
stopped	O
because	O
it	O
didn	O
'	O
t	O
make	O
great	O
improvements	O
and	O
I	O
had	O
diarrhea	B-Disease
.	O

My	O
doctor	O
told	O
me	O
the	O
symptoms	O
had	O
to	O
go	O
away	O
after	O
taking	O
few	O
more	O
Second	O
time	O
:	O
I	O
took	O
other	O
3	O
pills	O
in	O
3	O
days	O
.	O

little	O
improvement	O
with	O
the	O
pain	B-Disease
.	O

I	O
had	O
the	O
first	O
vaginal	B-Disease
bleeding	I-Disease
,	O
a	O
lot	O
of	O
pruritus	B-Disease
and	O
my	O
skin	B-Disease
was	I-Disease
all	I-Disease
red	I-Disease
but	O
I	O
didn	O
'	O
t	O
know	O
it	O
was	O
arthrotec	B-Drug
/	O
My	O
doctor	O
prescribed	O
me	O
a	O
topical	O
cream	O
,	O
did	O
some	O
a	O
vaginal	O
test	O
to	O
exclude	O
infections	O
.	O

I	O
had	O
my	O
cycle	O
The	O
last	O
one	O
for	O
4	O
days	O
.	O

More	O
problems	O
and	O
this	O
time	O
I	O
had	O
the	O
ideo	O
to	O
go	O
on	O
Internet	O
and	O
I	O
discovered	O
I	O
had	O
a	O
lot	O
of	O
the	O
side	O
effects	O
by	O
taking	O
Arthrotec	B-Drug
Why	O
they	O
don	O
'	O
t	O
tell	O
you	O
about	O
them	O
?.	O

i	O
have	O
experienced	O
extreme	B-Disease
stomach	I-Disease
pain	I-Disease
when	O
taken	O
on	O
an	O
empty	O
stomach	O
,	O
and	O
moderate	B-Disease
stomach	I-Disease
pain	I-Disease
when	O
taken	O
with	O
food	O
.	O

i	O
also	O
had	O
some	O
drowsiness	B-Disease
after	O
taking	O
arthrotec	B-Drug
.	O

arthrotec	B-Drug
works	O
very	O
well	O
for	O
my	O
knee	B-Disease
pain	I-Disease
,	O
more	O
so	O
than	O
mobic	B-Drug
or	O
celebrex	B-Drug
.	O

however	O
,	O
i	O
do	O
experience	O
stomach	B-Disease
pain	I-Disease
from	O
time	O
to	O
time	O
.	O

Severe	O
,	O
gut	B-Disease
-	I-Disease
renching	I-Disease
abdominal	I-Disease
pain	I-Disease
,	O
jaundins	B-Disease
,	O
diahrea	B-Disease
,	O
sweats	B-Disease
&	O
hot	B-Disease
flashes	I-Disease
,	O
vaginal	B-Disease
bleeding	I-Disease
,	O
and	O
now	O
constipation	B-Disease
.	O

I	O
had	O
to	O
go	O
to	O
the	O
emergency	O
room	O
of	O
local	O
hospital	O
and	O
that	O
'	O
s	O
where	O
I	O
learned	O
of	O
the	O
side	O
effects	O
.	O

From	O
the	O
info	O
on	O
the	O
web	O
about	O
this	O
medication	O
,	O
it	O
should	O
not	O
be	O
given	O
to	O
anyone	O
.	O

I	O
can	O
'	O
t	O
believe	O
it	O
was	O
approved	O
at	O
all	O
.	O

very	O
minor	O
--	O
slight	B-Disease
nausea	I-Disease
when	O
taken	O
on	O
empty	O
stomach	O
--	O
which	O
was	O
gone	O
in	O
15	O
minutes	O
.	O

gave	O
me	O
my	O
life	O
back	O
.	O

concerned	O
about	O
long	O
term	O
effects	O
.	O

W	O
/	O
prescribed	O
dosage	O
(	O
75	O
mg	O
BID	O
)	O
crankiness	B-Disease
and	I-Disease
irritability	I-Disease
.	O

Increased	B-Disease
BP	I-Disease
.	O

Possible	O
visual	B-Disease
disturbances	I-Disease
.	O

Relieved	O
pain	B-Disease
very	O
well	O
.	O

However	O
,	O
the	O
side	O
effects	O
are	O
a	O
great	O
concern	O
.	O

For	O
the	O
first	O
8	O
days	O
of	O
ever	O
taking	O
it	O
,	O
the	O
only	O
side	O
effect	O
was	O
a	O
similar	O
feeling	O
you	O
get	O
when	O
you	O
have	O
an	O
empty	O
stomach	O
and	O
light	B-Disease
nausea	I-Disease
that	O
lasted	O
for	O
no	O
more	O
that	O
30	O
minutes	O
After	O
8	O
days	O
,	O
the	O
feeling	O
elevated	O
to	O
an	O
annoying	O
sharp	B-Disease
pain	I-Disease
in	I-Disease
my	I-Disease
stomach	I-Disease
.	O

Then	O
two	O
days	O
later	O
,	O
I	O
had	O
to	O
stop	O
using	O
it	O
because	O
the	O
pain	O
was	O
becoming	O
unbearable	O
.	O

Now	O
I	O
have	O
been	O
off	O
for	O
two	O
days	O
and	O
I	O
still	O
have	O
the	O
stomach	B-Disease
pain	I-Disease
.	O

Aside	O
from	O
the	O
stomach	B-Disease
pain	I-Disease
,	O
it	O
worked	O
miracle	O
on	O
my	O
nighttime	O
spinal	B-Disease
pain	I-Disease
.	O

Now	O
I	O
have	O
to	O
see	O
my	O
doctor	O
again	O
to	O
see	O
if	O
I	O
should	O
keep	O
taking	O
it	O
.	O

I	O
tried	O
Naprosyn	B-Drug
just	O
before	O
and	O
had	O
to	O
stop	O
taking	O
it	O
for	O
the	O
same	O
reasons	O
.	O

Some	O
gas	B-Disease
&	O
diarrhea	B-Disease
but	O
overall	O
OK	O
if	O
taken	O
with	O
food	O
.	O

Tried	O
other	O
anti	O
-	O
inflammatories	O
but	O
this	O
is	O
the	O
one	O
that	O
works	O
best	O
for	O
me	O
.	O

Helps	O
me	O
walk	O
&	O
carry	O
on	O
a	O
normal	O
lifestyle	O
because	O
it	O
eases	O
the	O
pain	B-Disease
a	O
lot	O
.	O

started	O
having	O
a	O
severe	B-Disease
sudden	I-Disease
onset	I-Disease
headache	I-Disease
in	I-Disease
the	I-Disease
back	I-Disease
of	I-Disease
head	I-Disease
,	O
resulted	O
in	O
trip	O
to	O
DR	O
,	O
BP	B-Disease
was	I-Disease
extrememly	I-Disease
high	I-Disease
,	O
and	O
pulse	B-Disease
was	I-Disease
high	I-Disease
as	O
well	O
,	O
after	O
three	O
shots	O
,	O
and	O
3	O
clonidine	B-Drug
to	O
bring	O
down	O
bp	O
was	O
recommend	O
to	O
visit	O
ER	O
.	O

Had	O
high	B-Disease
BP	I-Disease
for	O
another	O
10	O
days	O
,	O
before	O
it	O
came	O
back	O
down	O
to	O
normal	O
,	O
and	O
pulse	B-Disease
is	I-Disease
still	I-Disease
extremely	I-Disease
high	I-Disease
3	O
weeks	O
after	O
stopping	O
the	O
medicine	O
.	O

I	O
only	O
took	O
for	O
7	O
days	O
,	O
and	O
it	O
caused	O
this	O
much	O
problems	O
.	O

Never	O
again	O
,	O
I	O
would	O
not	O
recommend	O
this	O
to	O
use	O
.	O

I	O
have	O
had	O
2	O
trips	O
back	O
to	O
dr	O
,	O
since	O
this	O
happened	O
and	O
a	O
third	O
visit	O
due	O
to	O
the	O
tachycardia	B-Disease
is	O
schedule	O
in	O
3	O
more	O
days	O
.	O

I	O
will	O
not	O
use	O
anymore	O
.	O

severe	B-Disease
acid	I-Disease
reflux	I-Disease
after	O
taking	O
for	O
15	O
days	O
.	O

I	O
am	O
back	O
on	O
it	O
now	O
for	O
1	O
month	O
after	O
making	O
adjustment	O
to	O
my	O
diet	O
.	O

Helps	O
very	O
much	O
.	O

I	O
would	O
get	O
about	O
a	O
30	O
sec	O
.	O

headache	B-Disease
but	O
no	O
longer	O
.	O

AS	O
I	O
have	O
had	O
a	O
history	O
of	O
running	O
to	O
the	O
toilet	O
I	O
dont	O
do	O
that	O
any	O
longer	O
.	O

Happy	O
response	O
.	O

Since	O
I	O
cant	O
take	O
most	O
of	O
the	O
other	O
meds	O
.	O

I	O
was	O
hoping	O
this	O
one	O
would	O
do	O
the	O
job	O
.	O

It	O
is	O
helping	O
more	O
than	O
I	O
could	O
have	O
wished	O
for	O
.	O

If	O
you	O
email	O
me	O
,	O
make	O
sure	O
you	O
put	O
the	O
subject	O
in	O
or	O
I	O
wont	O
answer	O
.	O

Within	O
5	O
minutes	O
of	O
taking	O
drug	O
,	O
developed	O
severe	O
colon	O
and	O
uterine	O
cramping	O
.	O

Cold	B-Disease
sweat	I-Disease
,	O
fainting	B-Disease
,	O
heart	B-Disease
palpitations	I-Disease
.	O

Will	O
never	O
use	O
again	O
or	O
recommend	O
.	O

more	O
frequent	B-Disease
menstral	I-Disease
periods	I-Disease
(	O
twice	O
a	O
month	O
).	O

Works	O
but	O
can	O
realy	O
tell	O
how	O
good	O
it	O
works	O
when	O
I	O
had	O
to	O
go	O
off	O
of	O
it	O
.	O

I	O
'	O
ve	O
been	O
post	O
-	O
menopausal	O
for	O
five	O
years	O
and	O
have	O
now	O
had	O
a	O
six	O
day	O
period	O
with	O
all	O
the	O
accompanying	O
tender	B-Disease
breasts	I-Disease
,	O
bloating	B-Disease
,	O
cramping	B-Disease
etc	O
I	O
had	O
only	O
been	O
taking	O
on	O
an	O
"	O
as	O
needed	O
"	O
basis	O
so	O
one	O
or	O
two	O
a	O
day	O
approx	O
.	O

every	O
3	O
to	O
4	O
weeks	O
.	O

Slight	O
Gasto	B-Disease
discomfort	I-Disease
,	O
but	O
usually	O
take	O
NEXIUM	B-Drug
so	O
discomfort	O
is	O
tolerable	O
.	O

I	O
take	O
ARTHROTEC	B-Drug
50	I-Drug
every	O
day	O
,	O
sometimes	O
BID	O
and	O
have	O
found	O
nothing	O
that	O
works	O
better	O
.	O

Now	O
I	O
am	O
running	O
out	O
,	O
am	O
un	O
-	O
insured	O
and	O
can	O
'	O
t	O
afford	O
the	O
medication	O
.	O

Will	O
probably	O
go	O
back	O
to	O
IB	B-Drug
800	I-Drug
mg	I-Drug
BID	O
.	O

Vaginal	B-Disease
bleeding	I-Disease
when	I-Disease
it	I-Disease
was	I-Disease
not	I-Disease
time	I-Disease
for	I-Disease
my	I-Disease
period	I-Disease
,	O
headaches	B-Disease
,	O
neck	B-Disease
pain	I-Disease
,	O
bloating	B-Disease
and	O
weight	B-Disease
gain	I-Disease
.	O

It	O
helped	O
relieve	O
the	O
pain	B-Disease
in	I-Disease
my	I-Disease
lower	I-Disease
back	I-Disease
but	O
I	O
would	O
not	O
recommend	O
this	O
to	O
be	O
used	O
by	O
women	O
of	O
any	O
age	O
.	O

Not	O
quite	O
sure	O
what	O
I	O
will	O
do	O
now	O
because	O
I	O
cannot	O
take	O
Bextra	B-Drug
or	O
Neurontin	B-Drug
.	O

I	O
guess	O
go	O
back	O
to	O
plain	O
old	O
advil	B-Drug
and	O
deal	O
with	O
it	O
unless	O
the	O
doctor	O
has	O
another	O
medication	O
I	O
can	O
try	O
.	O

swelling	B-Disease
,	O
bloating	B-Disease
,	O
increased	B-Disease
appetite	I-Disease
,	O
empty	B-Disease
stomach	I-Disease
feeling	I-Disease
,	O
dry	B-Disease
,	I-Disease
itchy	I-Disease
skin	I-Disease
.	O

Arthrotec	B-Drug
works	O
wonders	O
,	O
but	O
side	O
effects	O
worry	O
me	O
.	O

Am	O
trying	O
to	O
wean	O
off	O
it	O
with	O
glucoasamine	B-Drug
/	O
chondroitin	B-Drug
and	O
MSM	B-Drug
,	O
which	O
are	O
supposed	O
to	O
be	O
good	O
for	O
arthritis	B-Disease
,	O
bone	O
enhancement	O
/	O
elasticity	O
etc	O
Taking	O
all	O
at	O
same	O
time	O
now	O
,	O
pain	B-Disease
is	O
too	O
great	O
!	O

Was	O
on	O
IB	B-Drug
1600	I-Drug
a	O
day	O
and	O
2	O
tylenol	B-Drug
8	I-Drug
'	O
s	O
a	O
day	O
.	O

not	O
enough	O
.	O

Blurred	B-Disease
vision	I-Disease
,	O
Stomach	B-Disease
ache	I-Disease
,	O
Water	B-Disease
retention	I-Disease
,	O
Throbbing	B-Disease
headache	I-Disease
.	O

Elevated	B-Disease
my	I-Disease
blood	I-Disease
glucose	I-Disease
levels	I-Disease
because	O
I	O
am	O
also	O
on	O
Vasotec	B-Drug
,	O
Glyburide	B-Drug
,	O
Avandia	B-Drug
.	O

Beware	O
of	O
this	O
drug	O
.	O

Very	O
very	O
severe	B-Disease
abdonimal	I-Disease
pain	I-Disease
,	O
next	O
day	O
my	O
stool	B-Disease
was	I-Disease
black	I-Disease
which	O
could	O
indicate	O
blood	B-Disease
in	I-Disease
my	I-Disease
stool	I-Disease
,	O
going	O
to	O
doctor	O
today	O
.	O

I	O
will	O
never	O
take	O
it	O
again	O
.	O

Nothing	O
unusual	O
or	O
that	O
Im	O
aware	O
of	O
.	O

I	O
have	O
some	O
acid	B-Disease
reflux	I-Disease
thats	O
developed	O
over	O
the	O
last	O
few	O
years	O
,	O
which	O
may	O
not	O
be	O
related	O
since	O
it	O
runs	O
in	O
the	O
family	O
.	O

Works	O
great	O
!	O

Hard	O
to	O
function	O
without	O
(	O
pain	B-Disease
),	O
when	O
I	O
ran	O
out	O
.	O

Im	O
probably	O
addicted	O
to	O
it	O
.	O

Somewhat	O
concerned	O
about	O
the	O
long	O
term	O
effects	O
and	O
listed	O
possible	O
side	O
effects	O
,	O
so	O
I	O
'	O
ve	O
only	O
ever	O
taken	O
arthrotec	B-Drug
50	I-Drug
once	O
daily	O
rather	O
than	O
twice	O
,	O
which	O
is	O
just	O
enough	O
to	O
manage	O
my	O
pain	B-Disease
levels	O
.	O

I	O
feel	O
it	O
has	O
a	O
cummulative	O
effect	O
.	O

maybe	O
.	O

I	O
dont	O
think	O
anything	O
will	O
completely	O
remove	O
the	O
pain	B-Disease
,	O
and	O
maybe	O
shouldnt	O
since	O
it	O
helps	O
you	O
to	O
know	O
whats	O
going	O
on	O
.	O

Else	O
how	O
much	O
would	O
you	O
have	O
to	O
take	O
,	O
thus	O
increasing	O
your	O
risk	O
for	O
possible	O
adverse	O
reactions	O
.	O

No	O
side	O
effect	O
to	O
begin	O
,	O
but	O
now	O
starting	B-Disease
to	I-Disease
upset	I-Disease
my	I-Disease
stomach	I-Disease
even	O
while	O
taking	O
with	O
food	O
and	O
plenty	O
of	O
water	O
.	O

Didn	O
'	O
t	O
work	O
for	O
me	O
.	O

Still	O
can	B-Disease
'	I-Disease
t	I-Disease
sleep	I-Disease
,	O
can	O
'	O
t	O
work	O
without	O
pain	B-Disease
.	O

Didn	O
'	O
t	O
see	O
any	O
positive	O
change	O
.	O

abdominal	B-Disease
pain	I-Disease
,	O
constant	B-Disease
soreness	I-Disease
in	I-Disease
abdomen	I-Disease
,	O
headache	B-Disease
,	O
general	B-Disease
stomach	I-Disease
upset	I-Disease
feeling	I-Disease
that	O
won	O
'	O
t	O
go	O
away	O
before	O
or	O
after	O
eating	O
.	O

I	O
was	O
taking	O
Celebrex	B-Drug
until	O
ineffective	O
,	O
then	O
Vioxx	B-Drug
,	O
then	O
Lodine	B-Drug
,	O
and	O
now	O
Arthrotec	B-Drug
.	O

I	O
realize	O
that	O
a	O
knee	O
replacement	O
is	O
inevitable	O
,	O
and	O
I	O
need	O
the	O
medication	O
,	O
but	O
the	O
stomach	B-Disease
pains	I-Disease
are	O
aggravating	O
although	O
bearable	O
.	O

frequent	O
heartburn	B-Disease
.	O

take	O
it	O
once	O
a	O
day	O
and	O
it	O
works	O
very	O
well	O
on	O
the	O
pain	B-Disease
.	O

I	O
had	O
diarrhea	B-Disease
,	O
severe	B-Disease
abdominal	I-Disease
pain	I-Disease
which	O
was	O
constant	O
for	O
4	O
hours	O
straight	O
,	O
vomiting	B-Disease
,	O
trembling	B-Disease
,	O
dizziness	B-Disease
,	O
nausea	B-Disease
.	O

Arthrotec	B-Drug
seemed	O
to	O
induce	O
my	O
menstrual	B-Disease
cramps	I-Disease
and	O
cause	O
the	O
pain	O
to	O
be	O
severe	O
.	O

I	O
would	O
not	O
recommend	O
this	O
drug	O
to	O
anyone	O
,	O
especially	O
since	O
I	O
have	O
never	O
had	O
such	O
an	O
adverse	O
reaction	O
to	O
any	O
other	O
medication	O
.	O

Also	O
,	O
I	O
would	O
caution	O
women	O
not	O
to	O
take	O
this	O
medication	O
while	O
menstruating	O
,	O
since	O
one	O
side	O
effect	O
can	O
be	O
severe	B-Disease
menstual	I-Disease
pain	I-Disease
.	O

I	O
developed	O
severe	O
abdominal	B-Disease
pains	I-Disease
,	O
severe	B-Disease
welts	I-Disease
all	O
over	O
my	O
legs	O
from	O
feet	O
up	O
to	O
knees	O
,	O
swelling	B-Disease
of	I-Disease
throat	I-Disease
,	O
rapid	B-Disease
heart	I-Disease
beat	I-Disease
and	O
headaches	B-Disease
.	O

No	O
side	O
affects	O
.	O

This	O
pill	O
works	O
like	O
magic	O
to	O
releive	O
my	O
arthritic	B-Disease
pain	I-Disease
!	O

I	O
don	O
'	O
t	O
take	O
it	O
regularly	O
,	O
only	O
when	O
required	O
-	O
approximately	O
once	O
per	O
month	O
.	O

Horrible	O
stuff	O
.	O

how	O
did	O
this	O
ever	O
pass	O
scrutiny	O
of	O
the	O
powers	O
that	O
be	O
.	O

Crazy	O
side	O
effects	O
.	O

Dizziness	B-Disease
while	O
rolling	O
over	O
while	O
sleeping	O
and	O
faintness	B-Disease
and	O
disorientation	B-Disease
upon	O
sitting	O
up	O
in	O
the	O
morning	O
.	O

Major	B-Disease
stomach	I-Disease
pain	I-Disease
,	O
massive	B-Disease
gas	I-Disease
cramps	I-Disease
and	O
bloating	B-Disease
.	O

Could	O
not	O
stop	O
going	O
to	O
the	O
bathroom	B-Disease
with	I-Disease
the	I-Disease
runs	I-Disease
.	O

Thought	O
I	O
was	O
having	O
a	O
heart	B-Disease
attack	I-Disease
or	O
stroke	B-Disease
coming	O
on	O
.	O

Only	O
took	O
it	O
for	O
5	O
days	O
with	O
only	O
one	O
a	O
day	O
in	O
the	O
morning	O
with	O
food	O
.	O

Could	O
not	O
figure	O
out	O
why	O
I	O
was	O
so	O
sick	B-Disease
.	O

Thanks	O
to	O
this	O
site	O
.	O

Stopping	O
it	O
pronto	O
!	O

Needs	O
to	O
be	O
banned	O
.	O

Warnings	O
should	O
be	O
discussed	O
with	O
pharmacist	O
face	O
to	O
face	O
when	O
this	O
is	O
prescribed	O
and	O
before	O
taking	O
it	O
.	O

Should	O
be	O
scrutinized	O
from	O
the	O
first	O
pill	O
.	O

This	O
medicine	O
completely	O
relieves	O
my	O
thumb	B-Disease
pain	I-Disease
,	O
and	O
really	O
helps	O
with	O
my	O
back	B-Disease
pain	I-Disease
.	O

BUT	O
,	O
it	O
makes	O
my	O
stomach	B-Disease
hurt	I-Disease
soooo	I-Disease
bad	I-Disease
that	O
I	O
'	O
m	O
not	O
sure	O
what	O
is	O
worse	O
.	O

I	O
only	O
use	O
it	O
when	O
my	O
thumbs	B-Disease
hurt	I-Disease
so	I-Disease
bad	I-Disease
I	O
want	O
to	O
cry	O
.	O

Then	O
I	O
put	O
up	O
with	O
the	O
stomach	B-Disease
pain	I-Disease
.	O

It	O
also	O
give	O
you	O
diarrhea	B-Disease
but	O
I	O
can	O
handle	O
that	O
.	O

Abdominal	B-Disease
cramps	I-Disease
,	O
flatulence	B-Disease
,	O
gas	B-Disease
,	O
bloating	B-Disease
.	O

Cramps	B-Disease
would	O
start	O
within	O
15	O
minutes	O
of	O
taking	O
pill	O
,	O
even	O
during	O
meals	O
.	O

Reduced	O
coccyx	B-Disease
pain	I-Disease
but	O
the	O
cramps	B-Disease
and	O
bloating	B-Disease
were	O
very	O
uncomfortable	O
.	O

My	O
urine	B-Disease
is	I-Disease
bloody	I-Disease
,	O
I	O
have	O
got	O
canker	B-Disease
sores	I-Disease
the	O
size	O
of	O
golf	O
balls	O
,	O
my	O
face	O
is	O
falling	O
off	O
.	O

It	B-Disease
hurts	I-Disease
.	O

My	O
arm	O
feels	O
better	O
.	O

But	O
my	O
face	O
.	O

its	O
falling	O
off	O
.	O

The	O
day	O
after	O
I	O
started	O
taking	O
it	O
,	O
I	O
had	O
a	O
little	B-Disease
vaginal	I-Disease
bleeding	I-Disease
in	I-Disease
spite	I-Disease
of	I-Disease
being	I-Disease
menopausal	I-Disease
for	I-Disease
10	I-Disease
years	I-Disease
.	O

I	O
had	O
been	O
using	O
Estrace	B-Drug
for	O
several	O
months	O
but	O
had	O
not	O
had	O
bleeding	O
from	O
the	O
Estrace	B-Drug
alone	O
.	O

My	O
back	B-Disease
does	I-Disease
feel	I-Disease
better	I-Disease
,	O
not	O
100	O
%	O
OK	O
,	O
but	O
probably	O
60	O
%.	O

vomitting	B-Disease
-	O
I	O
have	O
to	O
fight	O
to	O
not	O
throw	O
up	O
I	O
am	O
supposed	O
to	O
take	O
this	O
twice	O
a	O
day	O
-	O
but	O
it	O
makes	O
me	O
soooooo	O
sick	B-Disease
that	O
I	O
take	O
literally	O
as	O
I	O
a	O
going	O
to	O
bed	O
,	O
so	O
that	O
I	O
am	O
asleep	O
before	O
the	O
sickness	B-Disease
kicks	O
in	O
.	O

I	O
have	O
tried	O
and	O
tried	O
to	O
take	O
the	O
day	O
dose	O
-	O
but	O
I	O
would	O
rather	O
live	O
without	O
the	O
sickness	B-Disease
-	O
its	O
just	O
too	O
awful	O
.	O

very	B-Disease
painful	I-Disease
joints	I-Disease
-	O
but	O
with	O
this	O
tablet	O
,	O
the	O
pain	B-Disease
is	O
much	O
much	O
reduced	O
.	O

If	O
I	O
miss	O
a	O
couple	O
of	O
days	O
I	O
really	O
know	O
about	O
it	O
.	O

If	O
I	O
could	O
find	O
the	O
same	O
sort	O
of	O
thing	O
without	O
the	O
EXTREME	B-Disease
nausea	I-Disease
-	O
I	O
would	O
switch	O
drugs	O
in	O
teh	O
blink	O
of	O
an	O
eye	O
.	O

The	O
pill	O
eliminated	O
all	O
pain	O
I	O
felt	O
in	O
my	O
hip	O
,	O
but	O
it	O
was	O
hard	B-Disease
on	I-Disease
my	I-Disease
stomach	I-Disease
.	O

On	O
my	O
10th	O
day	O
of	O
medication	O
,	O
I	O
experienced	O
vaginal	B-Disease
bleeding	I-Disease
.	O

This	O
scared	O
me	O
because	O
it	O
was	O
two	O
weeks	O
after	O
my	O
normal	O
period	O
.	O

There	O
is	O
something	O
really	O
fishy	O
about	O
this	O
drug	O
.	O

I	O
do	O
not	O
advise	O
anyone	O
to	O
take	O
it	O
as	O
there	O
are	O
many	O
adverse	O
side	O
effects	O
.	O

No	O
side	O
effects	O
,	O
but	O
I	O
always	O
add	O
acidophilous	B-Drug
to	O
my	O
diet	O
with	O
any	O
anti	O
-	O
inflammatories	O
or	O
antibiotics	O
.	O

I	O
am	O
only	O
taking	O
75	O
mg	O
a	O
day	O
and	O
it	O
is	O
wonderful	O
for	O
relieving	O
all	O
of	O
my	O
aches	B-Disease
and	I-Disease
pains	I-Disease
.	O

Heavy	O
,	O
extended	B-Disease
bleeding	I-Disease
during	I-Disease
menstruation	I-Disease
.	O

works	O
good	O
on	O
back	B-Disease
pain	I-Disease
.	O

Extremely	O
heavy	B-Disease
menstral	I-Disease
cycles	I-Disease
,	O
fatigue	B-Disease
,	O
slow	B-Disease
healing	I-Disease
&	O
clotting	B-Disease
.	O

If	O
I	O
miss	O
a	O
day	O
,	O
headaches	B-Disease
begin	O
to	O
creep	O
in	O
.	O

Tried	O
many	O
others	O
,	O
this	O
seemed	O
to	O
work	O
best	O
for	O
quite	O
some	O
time	O
.	O

No	O
day	O
is	O
pain	B-Disease
free	O
,	O
though	O
.	O

Not	O
bad	O
on	O
stomach	O
-	O
always	O
take	O
w	O
/	O
milk	O
or	O
food	O
.	O

This	O
is	O
genetic	O
for	O
me	O
,	O
so	O
NSAIDs	O
will	O
be	O
in	O
my	O
life	O
for	O
a	O
while	O
.	O

but	O
fear	O
long	O
-	O
term	O
use	O
of	O
this	O
one	O
.	O

Experienced	O
excruciating	B-Disease
,	I-Disease
unusual	I-Disease
abdominal	I-Disease
pain	I-Disease
(	O
bowel	O
,	O
uterine	O
)	O
and	O
lower	B-Disease
back	I-Disease
pain	I-Disease
for	O
about	O
5	O
hours	O
after	O
taking	O
(	O
including	O
diarrhea	B-Disease
6	O
times	O
),	O
and	O
heart	B-Disease
palpitations	I-Disease
and	O
vaginal	B-Disease
bleeding	I-Disease
for	O
about	O
a	O
day	O
after	O
taking	O
.	O

I	O
took	O
with	O
2	O
aspirin	O
(	O
which	O
I	O
